www.reed.co.uk/recruiter/help,0,0
www.google.co.uk,0,0
accounts.google.com/ServiceLogin?hl=en&passive=true&continue=www.google.co.uk/,0,1
http://www.bbc.co.uk/news/business,0,0
bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
www.bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
bbc.co.uk/guidance,0,0
www.bbc.co.uk/guidance,0,0
bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/iplayer,0,0
bbc.co.uk/,0,0
bbc.co.uk/northernireland,0,0
www.bbc.co.uk/programmes/p0533cwz,0,0
www.bbc.co.uk/programmes/p053w35g/p053w4ff,0,0
bbc.co.uk/programmes/p0549wzv,0,0
bbc.co.uk/programmes/b08s2sgy,0,0
www.bbc.co.uk/aboutthebbc,0,0
www.bbc.co.uk/blogs/aboutthebbc,0,0
www.bbc.co.uk/programmes/p0549wzv,0,0
bbc.co.uk/programmes/p0545q9t,0,0
bbc.co.uk/programmes/b08rp2l1,0,0
www.bbc.co.uk/,0,0
bbc.co.uk/programmes/p053yjyz,0,0
bbc.co.uk/newsbeat/articles/40071051,0,0
bbc.co.uk/programmes/b08rpdgz,0,0
www.bbc.co.uk/taster,0,0
static.bbci.co.uk/frameworks/barlesque/3.21.13/orb/4/img/bbc-blocks-dark.png,0,1
https://www.monster.co.uk/jobs/,0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx,0,0
"www.monster.co.uk/jobs/q-banking-jobs-l-northampton,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
www.monster.co.uk/career-advice/?intcid=swoop_TopNav_Career_Resources_Browse_Career_Advice,0,0
monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
"monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"www.monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
"www.monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
www.monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
"monster.co.uk/jobs/l-doncaster,-yorkshire.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Doncaster",0,0
my.monster.co.uk/Privacy/Default.aspx,0,1
http://www.thisismoney.co.uk/,0,1
https://www.indeed.co.uk/jobs-in-London,0,0
blog.indeed.co.uk,0,1
https://www.reed.co.uk/jobs,0,0
reed.co.uk/recruiter,0,0
news.reed.co.uk/,0,0
news.reed.co.uk/wp-content/uploads/2017/04/news-reed-four-ways-to-prioritise-recruitment-when-hiring-isnt-your-only-job.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/09/new-gender-pay-gap-legislation-how-your-business-can-minimise-risk.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/08/office-perks-have-they-lost-their-pulling-power.jpg,0,0
news.reed.co.uk/how-to-guarantee-employees-career-progression/#respond,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/#respond,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/,0,0
news.reed.co.uk/wp-content/uploads/2016/11/RECRUITER-BUTTON-300x100.jpg,0,0
news.reed.co.uk/wp-content/uploads/2017/05/news-reed-what-not-to-do-in-your-job-ad.jpg,0,0
news.reed.co.uk/what-not-to-do-in-a-job-ad/#respond,0,0
news.reed.co.uk/stand-new-candidates-unleashing-big-summer-ad-campaign/#respond,0,0
news.reed.co.uk/your-interview-nightmares-revealed/#comments,0,0
www.reed.co.uk/recruiter/Terms,0,0
www.reedinpartnership.co.uk/,0,0
reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
reedinpartnership.co.uk/,0,0
www.reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reed.co.uk/resources/cms/brandedProfile/reed-in-partnership/reed-in-partnership-profile-what-we-do-img.png,0,0
www.reed.co.uk/account/jobs,0,0
reed.co.uk/account/jobs,0,0
reed.co.uk/james-reed/,0,0
www.reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/01/homebanner-1200x530.jpg,0,0
www.reed.co.uk/james-reed/,0,0
reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/03/DSC_6321blog-460x259.jpg,0,0
www.reed.co.uk/recruiter,0,0
reed.co.uk/recruiter/recruiter-app,0,0
www.reed.co.uk/account/signin?returnUrl=%2F,0,0
reed.co.uk/account/signin?returnUrl=%2F,0,0
amazon.co.uk/Why-You-Interview-Questions-Youll/dp/0241297133/ref=dp_ob_title_bk,0,0
services.amazon.co.uk/services/fulfilment-by-amazon/features-benefits/?ld=AZUKFBAFooter,0,0
services.amazon.co.uk/services/sell-on-amazon.html,0,0
services.amazon.co.uk/services.html/ref=UK_SOA_home_learn3__desktop_makemoney,0,0
services.amazon.co.uk/services.html/ref=UK_SOA_home_learn3__mobile_makemoney,0,0
services.amazon.co.uk/services/fulfilment-by-amazon/features-benefits.html/ref=UK_SOA_home_learn2_desktop_FBAfeat,0,0
services.amazon.co.uk/services/fulfilment-by-amazon/pricing.html,0,0
services.amazon.co.uk/services/fulfilment-by-amazon/pan-european-fba/pricing.html,0,0
services.amazon.co.uk/services/sell-online/pricing.html#pricing_benefits,0,0
services.amazon.co.uk/services/sell-online/sell-in-europe/sell-successfully.htm/ref=UK_SOA_home_h_pop_SellEurope,0,0
sellercentral.amazon.co.uk/gp/help/help-page.html/ref=ag_201468470_cont_scsearch?ie=UTF8&itemID=201468470&language=en_GB&ld=ASUKSOADefault,0,1
http://www.bbc.co.uk/news/business,0,0
bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
www.bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
bbc.co.uk/guidance,0,0
www.bbc.co.uk/guidance,0,0
bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/iplayer,0,0
www.bbc.co.uk/iplayer/guidance/,0,0
static.bbci.co.uk/tviplayer/1.157.0/img/features/parental-lock.png,0,1
http://www.thisismoney.co.uk/,0,1
https://www.reed.co.uk/jobs,0,0
reed.co.uk/recruiter,0,0
news.reed.co.uk/,0,0
news.reed.co.uk/wp-content/uploads/2017/04/news-reed-four-ways-to-prioritise-recruitment-when-hiring-isnt-your-only-job.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/09/new-gender-pay-gap-legislation-how-your-business-can-minimise-risk.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/08/office-perks-have-they-lost-their-pulling-power.jpg,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/#respond,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/,0,0
news.reed.co.uk/wp-content/uploads/2016/11/RECRUITER-BUTTON-300x100.jpg,0,0
news.reed.co.uk/wp-content/uploads/2017/05/news-reed-what-not-to-do-in-your-job-ad.jpg,0,0
news.reed.co.uk/what-not-to-do-in-a-job-ad/#respond,0,0
news.reed.co.uk/stand-new-candidates-unleashing-big-summer-ad-campaign/#respond,0,0
news.reed.co.uk/your-interview-nightmares-revealed/#comments,0,0
www.reed.co.uk/recruiter/Terms,0,0
www.reedinpartnership.co.uk/,0,0
reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
reedinpartnership.co.uk/,0,0
www.reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reed.co.uk/resources/cms/brandedProfile/reed-in-partnership/reed-in-partnership-profile-what-we-do-img.png,0,0
www.reed.co.uk/account/jobs,0,0
reed.co.uk/account/jobs,0,0
reed.co.uk/james-reed/,0,0
www.reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/01/homebanner-1200x530.jpg,0,0
www.reed.co.uk/james-reed/,0,0
reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/03/DSC_6321blog-460x259.jpg,0,0
www.reed.co.uk/recruiter,0,0
reed.co.uk/recruiter/recruiter-app,0,0
www.reed.co.uk/account/signin?returnUrl=%2F,0,0
reed.co.uk/account/signin?returnUrl=%2F,0,0
amazon.co.uk/Why-You-Interview-Questions-Youll/dp/0241297133/ref=dp_ob_title_bk,0,0
www.audible.co.uk/,0,1
https://www.monster.co.uk/jobs/,0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx,0,0
"www.monster.co.uk/jobs/q-banking-jobs-l-northampton,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
"monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"www.monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
"www.monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
www.monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
"monster.co.uk/jobs/l-doncaster,-yorkshire.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Doncaster",0,0
my.monster.co.uk/Privacy/Default.aspx,0,1
http://www.bbc.co.uk/news/business,0,0
bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
www.bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
bbc.co.uk/guidance,0,0
www.bbc.co.uk/guidance,0,0
bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/iplayer,0,0
www.bbc.co.uk/iplayer/guidance/,0,0
static.bbci.co.uk/tviplayer/1.157.0/img/features/parental-lock.png,0,1
https://www.reed.co.uk/jobs,0,0
reed.co.uk/recruiter,0,0
news.reed.co.uk/,0,0
news.reed.co.uk/wp-content/uploads/2017/04/news-reed-four-ways-to-prioritise-recruitment-when-hiring-isnt-your-only-job.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/09/new-gender-pay-gap-legislation-how-your-business-can-minimise-risk.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/08/office-perks-have-they-lost-their-pulling-power.jpg,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/#respond,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/,0,0
news.reed.co.uk/wp-content/uploads/2016/11/RECRUITER-BUTTON-300x100.jpg,0,0
news.reed.co.uk/wp-content/uploads/2017/05/news-reed-what-not-to-do-in-your-job-ad.jpg,0,0
news.reed.co.uk/what-not-to-do-in-a-job-ad/#respond,0,0
news.reed.co.uk/stand-new-candidates-unleashing-big-summer-ad-campaign/#respond,0,0
news.reed.co.uk/your-interview-nightmares-revealed/#comments,0,0
www.reed.co.uk/recruiter/Terms,0,0
reedinpartnership.co.uk/,0,0
www.reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reedinpartnership.co.uk/,0,0
reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reed.co.uk/resources/cms/brandedProfile/reed-in-partnership/reed-in-partnership-profile-what-we-do-img.png,0,0
www.reed.co.uk/account/jobs,0,0
reed.co.uk/account/jobs,0,0
reed.co.uk/james-reed/,0,0
www.reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/01/homebanner-1200x530.jpg,0,0
www.reed.co.uk/james-reed/,0,0
reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/03/DSC_6321blog-460x259.jpg,0,0
www.reed.co.uk/recruiter,0,0
reed.co.uk/recruiter/recruiter-app,0,0
www.reed.co.uk/account/signin?returnUrl=%2F,0,0
reed.co.uk/account/signin?returnUrl=%2F,0,0
amazon.co.uk/Why-You-Interview-Questions-Youll/dp/0241297133/ref=dp_ob_title_bk,0,0
www.audible.co.uk/,0,1
http://www.thisismoney.co.uk/,0,1
https://www.indeed.co.uk/jobs-in-London,0,0
blog.indeed.co.uk,0,1
https://www.monster.co.uk/jobs/,0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx,0,0
"www.monster.co.uk/jobs/q-banking-jobs-l-northampton,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
"monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
www.monster.co.uk/jobs,0,0
monster.co.uk/jobs/q-banking-jobs.aspx,0,0
monster.co.uk/jobs/q-banking-jobs-l-midlands.aspx,0,0
"www.monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"www.monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
www.monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
"monster.co.uk/jobs/l-doncaster,-yorkshire.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Doncaster",0,0
my.monster.co.uk/Privacy/Default.aspx,0,1
http://www.bbc.co.uk/news/business,0,0
bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
www.bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
bbc.co.uk/guidance,0,0
www.bbc.co.uk/sport/golf/40088629,0,0
www.bbc.co.uk/guidance,0,0
bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/programmes/p0549wzv,0,0
www.bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/iplayer,0,0
www.bbc.co.uk/iplayer/guidance/,0,0
static.bbci.co.uk/tviplayer/1.157.0/img/features/parental-lock.png,0,1
https://www.reed.co.uk/jobs,0,0
reed.co.uk/recruiter,0,0
news.reed.co.uk/,0,0
news.reed.co.uk/wp-content/uploads/2017/04/news-reed-four-ways-to-prioritise-recruitment-when-hiring-isnt-your-only-job.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/09/new-gender-pay-gap-legislation-how-your-business-can-minimise-risk.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/08/office-perks-have-they-lost-their-pulling-power.jpg,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/#respond,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/,0,0
news.reed.co.uk/wp-content/uploads/2016/11/RECRUITER-BUTTON-300x100.jpg,0,0
news.reed.co.uk/wp-content/uploads/2017/05/news-reed-what-not-to-do-in-your-job-ad.jpg,0,0
news.reed.co.uk/what-not-to-do-in-a-job-ad/#respond,0,0
news.reed.co.uk/stand-new-candidates-unleashing-big-summer-ad-campaign/#respond,0,0
news.reed.co.uk/your-interview-nightmares-revealed/#comments,0,0
www.reed.co.uk/recruiter/Terms,0,0
www.reedinpartnership.co.uk/,0,0
reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
reedinpartnership.co.uk/,0,0
www.reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reed.co.uk/resources/cms/brandedProfile/reed-in-partnership/reed-in-partnership-profile-what-we-do-img.png,0,0
www.reed.co.uk/account/jobs,0,0
reed.co.uk/account/jobs,0,0
reed.co.uk/james-reed/,0,0
www.reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/01/homebanner-1200x530.jpg,0,0
www.reed.co.uk/james-reed/,0,0
reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/03/DSC_6321blog-460x259.jpg,0,0
www.reed.co.uk/recruiter,0,0
reed.co.uk/recruiter/recruiter-app,0,0
www.reed.co.uk/account/signin?returnUrl=%2F,0,0
reed.co.uk/account/signin?returnUrl=%2F,0,0
amazon.co.uk/Why-You-Interview-Questions-Youll/dp/0241297133/ref=dp_ob_title_bk,0,0
www.audible.co.uk/,0,1
https://www.indeed.co.uk/jobs-in-London,0,0
blog.indeed.co.uk,0,1
https://www.monster.co.uk/jobs/,0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx,0,0
"www.monster.co.uk/jobs/q-banking-jobs-l-northampton,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
"monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"www.monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
"www.monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
www.monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
www.monster.co.uk/jobs/?intcid=swoop_Mobile_Footer_Find_Jobs,0,0
"monster.co.uk/jobs/l-doncaster,-yorkshire.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Doncaster",0,0
my.monster.co.uk/Privacy/Default.aspx,0,1
http://www.thisismoney.co.uk/,0,1
http://www.bbc.co.uk/news/business,0,0
bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
www.bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
bbc.co.uk/guidance,0,0
www.bbc.co.uk/guidance,0,0
bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/iplayer,0,0
www.bbc.co.uk/iplayer/guidance/,0,0
static.bbci.co.uk/tviplayer/1.157.0/img/features/parental-lock.png,0,1
https://www.reed.co.uk/jobs,0,0
reed.co.uk/recruiter,0,0
news.reed.co.uk/,0,0
news.reed.co.uk/wp-content/uploads/2017/04/news-reed-four-ways-to-prioritise-recruitment-when-hiring-isnt-your-only-job.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/09/new-gender-pay-gap-legislation-how-your-business-can-minimise-risk.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/08/office-perks-have-they-lost-their-pulling-power.jpg,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/#respond,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/,0,0
news.reed.co.uk/wp-content/uploads/2016/11/RECRUITER-BUTTON-300x100.jpg,0,0
news.reed.co.uk/wp-content/uploads/2017/05/news-reed-what-not-to-do-in-your-job-ad.jpg,0,0
news.reed.co.uk/what-not-to-do-in-a-job-ad/#respond,0,0
news.reed.co.uk/stand-new-candidates-unleashing-big-summer-ad-campaign/#respond,0,0
news.reed.co.uk/your-interview-nightmares-revealed/#comments,0,0
www.reed.co.uk/recruiter/Terms,0,0
www.reedinpartnership.co.uk/,0,0
reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
reedinpartnership.co.uk/,0,0
www.reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reed.co.uk/resources/cms/brandedProfile/reed-in-partnership/reed-in-partnership-profile-what-we-do-img.png,0,0
www.reed.co.uk/account/jobs,0,0
reed.co.uk/account/jobs,0,0
reed.co.uk/james-reed/,0,0
www.reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/01/homebanner-1200x530.jpg,0,0
www.reed.co.uk/james-reed/,0,0
reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/03/DSC_6321blog-460x259.jpg,0,0
www.reed.co.uk/recruiter,0,0
reed.co.uk/recruiter/recruiter-app,0,0
www.reed.co.uk/account/signin?returnUrl=%2F,0,0
reed.co.uk/account/signin?returnUrl=%2F,0,0
amazon.co.uk/Why-You-Interview-Questions-Youll/dp/0241297133/ref=dp_ob_title_bk,0,0
www.audible.co.uk/,0,1
https://www.indeed.co.uk/jobs-in-London,0,0
blog.indeed.co.uk,0,1
https://www.monster.co.uk/jobs/,0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx,0,0
"www.monster.co.uk/jobs/q-banking-jobs-l-northampton,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
"monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"www.monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
"www.monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
www.monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
"monster.co.uk/jobs/l-doncaster,-yorkshire.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Doncaster",0,0
my.monster.co.uk/Privacy/Default.aspx,0,1
http://www.bbc.co.uk/news/business,0,0
bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
www.bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
bbc.co.uk/guidance,0,0
www.bbc.co.uk/guidance,0,0
bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/iplayer,0,0
www.bbc.co.uk/iplayer/guidance/,0,0
static.bbci.co.uk/tviplayer/1.157.0/img/features/parental-lock.png,0,1
http://www.thisismoney.co.uk/,0,1
https://www.reed.co.uk/jobs,0,0
reed.co.uk/recruiter,0,0
news.reed.co.uk/,0,0
news.reed.co.uk/wp-content/uploads/2017/04/news-reed-four-ways-to-prioritise-recruitment-when-hiring-isnt-your-only-job.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/09/new-gender-pay-gap-legislation-how-your-business-can-minimise-risk.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/08/office-perks-have-they-lost-their-pulling-power.jpg,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/#respond,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/,0,0
news.reed.co.uk/wp-content/uploads/2016/11/RECRUITER-BUTTON-300x100.jpg,0,0
news.reed.co.uk/wp-content/uploads/2017/05/news-reed-what-not-to-do-in-your-job-ad.jpg,0,0
news.reed.co.uk/what-not-to-do-in-a-job-ad/#respond,0,0
news.reed.co.uk/stand-new-candidates-unleashing-big-summer-ad-campaign/#respond,0,0
news.reed.co.uk/your-interview-nightmares-revealed/#comments,0,0
www.reed.co.uk/recruiter/Terms,0,0
reedinpartnership.co.uk/,0,0
reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reedinpartnership.co.uk/,0,0
