,num_links
462,5
463,24
464,17
465,10
466,4
467,44
468,42
469,129
470,10
471,76
472,6
473,67
474,50
475,34
476,47
477,71
478,560
479,44
480,100
481,18
482,0
483,12
484,56
485,10
486,99
487,122
488,15
489,93
490,33
491,16
492,84
493,88
494,24
495,527
496,72
497,1
498,0
499,26
500,12
501,43
502,2
503,4
504,14
505,77
506,16
507,17
508,62
509,7
510,50
511,83
512,5
513,13
514,99
515,16
516,47
517,91
518,10
519,113
520,8
521,0
522,4
523,28
524,4
525,9
526,122
527,26
528,168
529,47
530,66
531,123
532,28
533,20
534,13
535,8
536,51
537,1
538,298
539,59
540,101
541,123
542,10
543,2
544,17
545,7
546,12
547,10
548,40
549,2
550,36
551,9
552,144
553,32
554,96
555,0
556,17
557,19
558,6
559,42
560,19
561,47
562,16
563,2
564,1
565,5
566,0
567,75
568,99
569,3
570,24
571,18
572,20
573,73
574,87
575,8
576,43
577,10
578,6
579,35
580,578
581,70
582,78
583,216
584,7
585,44
586,34
587,633
588,11
589,13
590,9
591,11
592,94
593,3
594,214
595,174
596,168
597,6
598,105
599,9
600,25
601,24
602,22
603,10
604,3
605,2
606,2
607,16
608,20
609,0
610,0
611,102
612,14
613,20
614,2
615,44
616,0
617,10
618,99
619,41
620,10
621,1
622,10
623,23
624,5
625,389
626,18
627,47
628,0
629,24
630,71
631,3
632,15
633,98
634,10
635,90
636,23
637,4
638,4
639,88
640,4
641,5
642,17
643,578
644,48
645,3
646,2
647,0
648,69
649,84
650,1
651,67
652,2
653,17
654,159
655,1
656,44
657,67
658,1
659,16
660,0
661,99
662,119
663,219
664,85
665,31
666,3
667,96
668,23
669,104
670,0
671,1
672,32
673,38
674,525
675,1
676,34
677,0
678,57
679,66
680,10
681,36
682,79
683,85
684,254
685,0
686,0
687,98
688,5
689,115
690,0
691,40
692,0
693,55
694,39
695,62
696,2
697,23
698,0
699,0
700,67
701,10
702,5
703,34
704,2
705,67
706,51
707,0
708,98
709,10
710,72
711,10
712,10
713,0
714,21
715,1
716,0
717,66
718,175
719,98
720,103
721,21
722,17
723,328
724,36
725,170
726,1
727,0
728,0
729,16
730,132
731,0
732,10
733,15
734,99
735,3
736,166
737,11
738,24
739,7
740,81
741,37
742,92
743,1
744,11
745,26
746,118
747,53
748,21
749,93
750,18
751,6
752,77
753,2
754,12
755,52
756,61
757,0
758,75
759,12
760,89
761,81
762,3
763,63
764,93
765,100
766,480
767,21
768,0
769,53
770,22
771,0
772,38
773,93
774,3
775,4
776,1
777,5
778,17
779,0
780,0
781,148
782,8
783,96
784,202
785,24
786,0
787,672
788,10
789,17
790,760
791,4
792,23
793,20
794,13
795,1
796,11
797,10
798,58
799,16
800,100
801,19
802,13
803,16
804,344
805,52
806,1
807,59
808,99
809,57
810,100
811,0
812,98
813,12
814,99
815,10
816,46
817,16
818,0
819,67
820,12
821,20
822,8
823,16
824,100
825,0
826,60
827,8
828,7
829,12
830,94
831,1
832,98
833,9
834,16
835,7
836,4
837,38
838,0
839,50
840,47
841,88
842,4
843,0
844,6
845,35
846,1
847,0
848,21
849,0
850,8
851,33
852,65
853,26
854,5
855,58
856,11
857,39
858,0
859,98
860,0
861,41
862,8
863,831
864,0
865,26
866,45
867,0
868,10
869,71
870,14
871,98
872,6
873,26
874,0
875,0
876,6
877,12
878,28
879,102
880,63
881,7
882,0
883,13
884,85
885,148
886,146
887,127
888,0
889,114
890,59
891,99
892,152
893,7
894,2
895,0
896,13
897,105
898,10
899,82
900,88
901,2
902,78
903,0
904,6
905,10
906,35
907,22
908,6
909,142
910,38
911,0
912,147
913,0
914,15
915,36
916,2
917,16
918,1
919,20
920,6
921,37
922,252
923,4
924,63
925,15
926,0
927,16
928,16
929,0
930,100
931,1
932,5
933,4
934,13
935,1
936,74
937,16
938,39
939,101
940,69
941,17
942,43
943,22
944,100
945,79
946,11
947,1
948,32
949,68
950,6
951,15
952,8
953,10
954,39
955,214
956,325
957,1
958,136
959,0
960,22
961,10
962,43
963,101
964,54
965,10
966,12
967,128
968,12
969,58
970,7
971,2
972,20
973,0
974,5
975,2
976,12
977,32
978,17
979,0
980,2
981,13
982,0
983,117
984,45
985,74
986,67
987,89
988,189
989,82
990,1
991,115
992,7
993,2
994,101
995,12
996,5
997,22
998,71
999,72
1000,17
1001,13
1002,17
1003,20
1004,68
1005,53
1006,93
1007,79
1008,16
1009,27
1010,98
1011,33
1012,7
1013,6
1014,6
1015,10
1016,0
1017,2
1018,23
1019,75
1020,93
1021,5
1022,98
1023,10
1024,58
1025,16
1026,8
1027,59
1028,39
1029,6
1030,58
1031,34
1032,10
1033,102
1034,14
1035,52
1036,12
1037,87
1038,0
1039,0
1040,3
1041,24
1042,1
1043,1
1044,11
1045,0
1046,126
1047,6
1048,83
1049,81
1050,26
1051,3
1052,6
1053,37
1054,8
1055,0
1056,7
1057,14
1058,37
1059,16
1060,10
1061,35
1062,6
1063,57
1064,22
1065,18
1066,37
1067,31
1068,55
1069,4
1070,0
1071,109
1072,58
1073,0
1074,31
1075,0
1076,106
1077,5
1078,10
1079,19
1080,6
1081,65
1082,16
1083,102
1084,10
1085,114
1086,0
1087,455
1088,7
1089,57
1090,4
1091,10
1092,166
1093,0
1094,12
1095,49
1096,1
1097,551
1098,99
1099,59
1100,48
1101,0
1102,35
1103,126
1104,16
1105,42
1106,13
1107,94
1108,63
1109,10
1110,47
1111,96
1112,12
1113,60
1114,37
1115,23
1116,73
1117,13
1118,50
1119,1
1120,1
1121,1
1122,1
1123,38
1124,43
1125,101
1126,0
1127,2
1128,0
1129,25
1130,16
1131,6
1132,6
1133,10
1134,98
1135,90
1136,110
1137,70
1138,77
1139,22
1140,70
1141,2
1142,9
1143,31
1144,26
1145,98
1146,74
1147,58
1148,22
1149,7
1150,98
1151,99
1152,10
1153,1
1154,61
1155,84
1156,11
1157,5
1158,1
1159,100
1160,46
1161,38
1162,6
1163,155
1164,147
1165,87
1166,2
1167,12
1168,0
1169,12
1170,5
1171,2
1172,22
1173,1
1174,105
1175,1
1176,39
1177,32
1178,10
1179,8
1180,2
1181,42
1182,25
1183,15
1184,2
1185,9
1186,100
1187,57
1188,34
1189,21
1190,7
1191,2
1192,7
1193,13
1194,32
1195,8
1196,1
1197,88
1198,98
1199,0
1200,55
1201,62
1202,19
1203,32
1204,23
1205,9
1206,13
1207,15
1208,19
1209,99
1210,12
1211,9
1212,10
1213,358
1214,35
1215,2
1216,98
1217,19
1218,17
1219,29
1220,141
1221,0
1222,143
1223,42
1224,17
1225,1
1226,56
1227,38
1228,0
1229,8
1230,48
1231,14
1232,2
1233,2
1234,24
1235,14
1236,6
1237,171
1238,64
1239,0
1240,6
1241,1
1242,5
1243,4
1244,4
1245,52
1246,0
1247,46
1248,142
1249,20
1250,0
1251,18
1252,2
1253,98
1254,1
1255,5
1256,56
1257,39
1258,7
1259,5
1260,0
1261,184
1262,38
1263,5
1264,122
1265,3
1266,16
1267,348
1268,74
1269,2
1270,47
1271,13
1272,0
1273,99
1274,94
1275,38
1276,0
1277,35
1278,60
1279,6
1280,99
1281,124
1282,58
1283,72
1284,0
1285,14
1286,38
1287,50
1288,101
1289,56
1290,0
1291,252
1292,9
1293,3
1294,77
1295,48
1296,4
1297,95
1298,114
1299,14
1300,56
1301,96
1302,29
1303,0
1304,9
1305,16
1306,16
1307,32
1308,10
1309,4
1310,0
1311,14
1312,9
1313,1
1314,1
1315,1
1316,23
1317,34
1318,94
1319,252
1320,90
1321,20
1322,1
1323,98
1324,99
1325,55
1326,14
1327,99
1328,3
1329,91
1330,16
1331,38
1332,8
1333,4
1334,94
1335,22
1336,64
1337,31
1338,45
1339,35
1340,100
1341,69
1342,226
1343,12
1344,90
1345,52
1346,9
1347,6
1348,10
1349,166
1350,0
1351,3
1352,28
1353,32
1354,118
1355,17
1356,25
1357,125
1358,12
1359,60
1360,24
1361,1
1362,12
1363,4
1364,16
1365,33
1366,840
1367,16
1368,2
1369,42
1370,42
1371,12
1372,1
1373,22
1374,140
1375,2
1376,8
1377,0
1378,10
1379,4
1380,72
1381,10
1382,23
1383,40
1384,0
1385,7
1386,93
1387,79
1388,0
1389,8
1390,16
1391,23
1392,38
1393,77
1394,14
1395,5
1396,58
1397,16
1398,99
1399,6
1400,68
1401,23
1402,99
1403,10
1404,1
1405,2
1406,43
1407,17
1408,98
1409,15
1410,58
1411,100
1412,101
1413,0
1414,27
1415,26
1416,58
1417,98
1418,13
1419,87
1420,128
1421,45
1422,163
1423,99
1424,117
1425,174
1426,17
1427,12
1428,48
1429,2
1430,2
1431,7
1432,116
1433,52
1434,16
1435,200
1436,7
1437,75
1438,118
1439,6
1440,53
1441,0
1442,99
1443,90
1444,0
1445,0
1446,22
1447,0
1448,7
1449,99
1450,3
1451,4
1452,0
1453,51
1454,12
1455,48
1456,25
1457,16
1458,0
1459,58
1460,2
1461,83
1462,99
1463,11
1464,101
1465,6
1466,79
1467,1
1468,51
1469,57
1470,111
1471,22
1472,32
1473,31
1474,79
1475,44
1476,44
1477,64
1478,4
1479,72
1480,2
1481,21
1482,17
1483,12
1484,0
1485,30
1486,159
1487,9
1488,29
1489,35
1490,10
1491,98
1492,20
1493,45
1494,16
1495,10
1496,1
1497,109
1498,24
1499,0
1500,3
1501,6
1502,99
1503,21
1504,98
1505,7
1506,1
1507,99
1508,3
1509,18
1510,31
1511,93
1512,100
1513,75
1514,32
1515,7
1516,5
1517,40
1518,78
1519,481
1520,33
1521,77
1522,63
1523,47
1524,33
1525,3
1526,151
1527,1
1528,18
1529,73
1530,24
1531,164
1532,19
1533,33
1534,58
1535,16
1536,152
1537,33
1538,9
1539,3
1540,42
1541,56
1542,20
1543,29
1544,8
1545,99
1546,208
1547,40
1548,99
1549,69
1550,98
1551,29
1552,7
1553,101
1554,6
1555,10
1556,95
1557,73
1558,98
1559,0
1560,13
1561,93
1562,13
1563,389
1564,18
1565,69
1566,46
1567,55
1568,54
1569,0
1570,124
1571,96
1572,29
1573,5
1574,30
1575,83
1576,4
1577,11
1578,123
1579,2
1580,3
1581,1
1582,1
1583,2
1584,56
1585,6
1586,0
1587,6
1588,53
1589,107
1590,1
1591,51
1592,2
1593,86
1594,99
1595,9
1596,146
1597,21
1598,2
1599,7
1600,3
1601,43
1602,466
1603,0
1604,21
1605,29
1606,14
1607,4
1608,0
1609,6
1610,99
1611,18
1612,101
1613,25
1614,20
1615,90
1616,22
1617,20
1618,0
1619,13
1620,9
1621,7
1622,9
1623,118
1624,0
1625,10
1626,1
1627,65
1628,1
1629,51
1630,3
1631,1
1632,0
1633,0
1634,8
1635,45
1636,15
1637,10
1638,88
1639,99
1640,21
1641,2
1642,1
1643,23
1644,99
1645,4
1646,1
1647,23
1648,5
1649,141
1650,153
1651,22
1652,100
1653,39
1654,22
1655,99
1656,5
1657,2
1658,79
1659,0
1660,41
1661,8
1662,21
1663,33
1664,36
1665,0
1666,119
1667,30
1668,0
1669,10
1670,42
1671,2
1672,9
1673,90
1674,98
1675,66
1676,27
1677,0
1678,26
1679,1
1680,1
1681,101
1682,115
1683,21
1684,28
1685,3
1686,23
1687,135
1688,0
1689,9
1690,10
1691,10
1692,0
1693,11
1694,8
1695,87
1696,10
1697,3
1698,58
1699,5
1700,86
1701,9
1702,63
1703,98
1704,2
1705,134
1706,26
1707,98
1708,0
1709,69
1710,32
1711,0
1712,2
1713,151
1714,2
1715,31
1716,228
1717,49
1718,70
1719,17
1720,7
1721,0
1722,84
1723,21
1724,99
1725,54
1726,712
1727,5
1728,2
1729,1
1730,14
1731,37
1732,122
1733,389
1734,1
1735,62
1736,67
1737,16
1738,73
1739,69
1740,2
1741,328
1742,53
1743,1
1744,77
1745,98
1746,23
1747,82
1748,1
1749,41
1750,2
1751,62
1752,0
1753,72
1754,42
1755,13
1756,98
1757,63
1758,27
1759,28
1760,6
1761,10
1762,79
1763,106
1764,99
1765,21
1766,61
1767,14
1768,99
1769,16
1770,12
1771,24
1772,2
1773,114
1774,39
1775,17
1776,16
1777,5
1778,46
1779,8
1780,25
1781,0
1782,37
1783,13
1784,54
1785,19
1786,116
1787,2
1788,16
1789,98
1790,28
1791,1
1792,2
1793,4
1794,99
1795,69
1796,116
1797,0
1798,259
1799,4
1800,9
1801,70
1802,643
1803,254
1804,91
1805,11
1806,0
1807,10
1808,6
1809,51
1810,56
1811,33
1812,22
1813,35
1814,45
1815,5
1816,60
1817,10
1818,64
1819,43
1820,71
1821,89
1822,9
1823,31
1824,50
1825,6
1826,49
1827,63
1828,1
1829,3
1830,16
1831,14
1832,57
1833,99
1834,17
1835,50
1836,344
1837,3
1838,0
1839,3
1840,4
1841,25
1842,41
1843,2
1844,152
1845,406
1846,19
1847,90
1848,50
1849,56
1850,0
1851,10
1852,6
1853,99
1854,101
1855,2
1856,14
1857,40
1858,7
1859,0
1860,2
1861,50
1862,99
1863,16
1864,16
1865,70
1866,73
1867,0
1868,38
1869,3
1870,38
1871,118
1872,54
1873,21
1874,0
1875,98
1876,3
1877,94
1878,19
1879,22
1880,99
1881,3
1882,99
1883,56
1884,97
1885,53
1886,31
1887,54
1888,2
1889,12
1890,13
1891,17
1892,25
1893,73
1894,5
1895,101
1896,22
1897,4
1898,145
1899,15
1900,37
1901,113
1902,25
1903,75
1904,104
1905,102
1906,0
1907,36
1908,0
1909,29
1910,0
1911,7
1912,110
1913,17
1914,120
1915,5
1916,1
1917,41
1918,2
1919,10
1920,90
1921,31
1922,10
1923,8
1924,98
1925,51
1926,2
1927,28
1928,53
1929,0
1930,55
1931,2
1932,115
1933,63
1934,124
1935,101
1936,78
1937,35
1938,73
1939,85
1940,0
1941,2
1942,5
1943,17
1944,85
1945,16
1946,37
1947,20
1948,5
1949,14
1950,0
1951,0
1952,255
1953,19
1954,1
1955,38
1956,9
1957,2
1958,0
1959,0
1960,14
1961,0
1962,21
1963,1
1964,58
1965,0
1966,88
1967,5
1968,1
1969,36
1970,98
1971,4
1972,479
1973,63
1974,99
1975,53
1976,12
1977,265
1978,57
1979,23
1980,85
1981,7
1982,169
1983,2
1984,14
1985,98
1986,95
1987,78
1988,139
1989,91
1990,0
1991,98
1992,55
1993,3
1994,7
1995,0
1996,255
1997,28
1998,55
1999,99
2000,0
2001,2
2002,143
2003,101
2004,5
2005,12
2006,50
2007,10
2008,1
2009,68
2010,15
2011,21
2012,118
2013,99
2014,30
2015,47
2016,100
2017,3
2018,92
2019,16
2020,23
2021,18
2022,1
2023,2
2024,30
2025,6
2026,225
2027,148
2028,10
2029,0
2030,0
2031,10
2032,81
2033,6
2034,33
2035,120
2036,49
2037,86
2038,13
2039,81
2040,76
2041,0
2042,2
2043,10
2044,17
2045,4
2046,69
2047,8
2048,1
2049,49
2050,10
2051,73
2052,38
2053,56
2054,26
2055,80
2056,3
2057,38
2058,34
2059,49
2060,13
2061,11
2062,28
2063,80
2064,100
2065,0
2066,62
2067,79
2068,4
2069,27
2070,2
2071,91
2072,2
2073,77
2074,8
2075,1
2076,4
2077,81
2078,216
2079,10
2080,29
2081,6
2082,10
2083,82
2084,50
2085,7
2086,21
2087,99
2088,37
2089,17
2090,1
2091,103
2092,135
2093,46
2094,0
2095,724
2096,0
2097,99
2098,108
2099,15
2100,2
2101,17
2102,29
2103,60
2104,4
2105,0
2106,7
2107,34
2108,99
2109,0
2110,0
2111,65
2112,15
2113,70
2114,99
2115,86
2116,8
2117,626
2118,0
2119,27
2120,100
2121,0
2122,18
2123,15
2124,1
2125,25
2126,15
2127,26
2128,19
2129,98
2130,14
2131,3
2132,38
2133,4
2134,0
2135,2
2136,22
2137,137
2138,50
2139,17
2140,29
2141,0
2142,56
2143,27
2144,160
2145,55
2146,100
2147,0
2148,29
2149,1
2150,0
2151,99
2152,9
2153,38
2154,8
2155,13
2156,26
2157,3
2158,0
2159,841
2160,11
2161,13
2162,49
2163,85
2164,162
2165,122
2166,80
2167,101
2168,7
2169,32
2170,96
2171,104
2172,0
2173,2
2174,15
2175,116
2176,38
2177,4
2178,11
2179,32
2180,0
2181,61
2182,5
2183,10
2184,100
2185,21
2186,56
2187,1
2188,9
2189,0
2190,83
2191,2
2192,96
2193,10
2194,6
2195,77
2196,455
2197,102
2198,37
2199,74
2200,0
2201,8
2202,12
2203,10
2204,16
2205,6
2206,53
2207,1
2208,81
2209,98
2210,16
2211,4
2212,32
2213,34
2214,47
2215,626
2216,4
2217,12
2218,4
2219,15
2220,2
2221,0
2222,99
2223,2
2224,33
2225,0
2226,0
2227,4
2228,0
2229,98
2230,63
2231,3
2232,0
2233,10
2234,0
2235,98
2236,34
2237,4
2238,6
2239,10
2240,99
2241,60
2242,16
2243,12
2244,9
2245,10
2246,0
2247,1
2248,4
2249,13
2250,14
2251,98
2252,11
2253,6
2254,16
2255,6
2256,22
2257,50
2258,31
2259,113
2260,0
2261,72
2262,0
2263,85
2264,99
2265,484
2266,2
2267,115
2268,12
2269,95
2270,16
2271,93
2272,16
2273,44
2274,52
2275,0
2276,10
2277,2
2278,129
2279,1
2280,2
2281,0
2282,98
2283,4
2284,23
2285,0
2286,0
2287,63
2288,191
2289,60
2290,91
2291,35
2292,18
2293,16
2294,17
2295,60
2296,2
2297,28
2298,97
2299,16
2300,75
2301,81
2302,252
2303,6
2304,17
2305,26
2306,5
2307,67
2308,48
2309,37
2310,4
2311,16
2312,99
2313,16
2314,10
2315,115
2316,48
2317,0
2318,36
2319,0
2320,0
2321,35
2322,51
2323,0
2324,30
2325,10
2326,31
2327,52
2328,37
2329,10
2330,1
2331,68
2332,57
2333,0
2334,10
2335,10
2336,1
2337,68
2338,9
2339,83
2340,24
2341,1
2342,0
2343,4
2344,50
2345,20
2346,72
2347,86
2348,1
2349,102
2350,6
2351,39
2352,60
2353,2
2354,1
2355,54
2356,2
2357,184
2358,203
2359,93
2360,21
2361,2
2362,19
2363,553
2364,54
2365,16
2366,119
2367,19
2368,98
2369,4
2370,31
2371,90
2372,70
2373,1
2374,2
2375,0
2376,66
2377,1
2378,0
2379,26
2380,16
2381,26
2382,6
2383,49
2384,98
2385,47
2386,98
2387,41
2388,48
2389,0
2390,8
2391,49
2392,48
2393,38
2394,17
2395,0
2396,32
2397,90
2398,97
2399,15
2400,47
2401,11
2402,99
2403,85
2404,40
2405,68
2406,227
2407,159
2408,13
2409,98
2410,16
2411,46
2412,84
2413,16
2414,86
2415,0
2416,5
2417,29
2418,99
2419,121
2420,456
2421,4
2422,41
2423,6
2424,0
2425,2
2426,2
2427,147
2428,70
2429,13
2430,59
2431,10
2432,0
2433,0
2434,75
2435,72
2436,80
2437,34
2438,31
2439,16
2440,41
2441,361
2442,12
2443,42
2444,17
2445,5
2446,55
2447,19
2448,53
2449,83
2450,201
2451,0
2452,38
2453,0
2454,51
2455,5
2456,0
2457,5
2458,15
2459,0
2460,17
2461,71
2462,102
2463,10
2464,5
2465,82
2466,13
2467,47
2468,15
2469,19
2470,46
2471,55
2472,116
2473,16
2474,16
2475,17
2476,99
2477,7
2478,276
2479,0
2480,23
2481,143
2482,0
2483,49
2484,59
2485,12
2486,1
2487,12
2488,542
2489,26
2490,68
2491,50
2492,6
2493,21
2494,125
2495,54
2496,100
2497,28
2498,98
2499,6
2500,7
2501,60
2502,17
2503,11
2504,578
2505,16
2506,5
2507,14
2508,34
2509,47
2510,63
2511,69
2512,527
2513,16
2514,0
2515,7
2516,69
2517,99
2518,56
2519,0
2520,0
2521,97
2522,99
2523,3
2524,31
2525,43
2526,23
2527,33
2528,57
2529,51
2530,59
2531,7
2532,6
2533,16
2534,20
2535,35
2536,2
2537,51
2538,28
2539,99
2540,3
2541,0
2542,98
2543,0
2544,1
2545,15
2546,24
2547,115
2548,38
2549,116
2550,16
2551,116
2552,68
2553,142
2554,0
2555,38
2556,58
2557,10
2558,100
2559,16
2560,13
2561,10
2562,16
2563,7
2564,2
2565,13
2566,46
2567,10
2568,0
2569,10
2570,114
2571,0
2572,21
2573,41
2574,0
2575,11
2576,28
2577,9
2578,100
2579,101
2580,98
2581,0
2582,141
2583,0
2584,4
2585,9
2586,100
2587,1
2588,478
2589,226
2590,1
2591,84
2592,24
2593,38
2594,99
2595,4
2596,4
2597,103
2598,26
2599,0
2600,50
2601,81
2602,45
2603,27
2604,89
2605,0
2606,58
2607,46
2608,17
2609,349
2610,32
2611,72
2612,1
2613,80
2614,64
2615,14
2616,88
2617,0
2618,16
2619,68
2620,30
2621,54
2622,14
2623,41
2624,12
2625,12
2626,10
2627,43
2628,123
2629,28
2630,0
2631,28
2632,41
2633,454
2634,4
2635,0
2636,150
2637,17
2638,38
2639,268
2640,69
2641,2
2642,17
2643,92
2644,5
2645,45
2646,111
2647,252
2648,6
2649,57
2650,33
2651,13
2652,43
2653,25
2654,1
2655,28
2656,113
2657,122
2658,3
2659,7
2660,25
2661,92
2662,47
2663,1
2664,51
2665,119
2666,2
2667,2
2668,2
2669,98
2670,38
2671,40
2672,9
2673,5
2674,118
2675,5
2676,32
2677,129
2678,98
2679,0
2680,100
2681,58
2682,69
2683,7
2684,17
2685,1
2686,10
2687,0
2688,100
2689,141
2690,19
2691,21
2692,11
2693,34
2694,16
2695,154
2696,578
2697,50
2698,19
2699,41
2700,113
2701,69
2702,83
2703,1
2704,38
2705,41
2706,91
2707,10
2708,13
2709,19
2710,1
2711,6
2712,99
2713,45
2714,0
2715,1
2716,75
2717,8
2718,10
2719,21
2720,16
2721,7
2722,56
2723,90
2724,10
2725,220
2726,37
2727,18
2728,17
2729,4
2730,19
2731,16
2732,2
2733,17
2734,40
2735,67
2736,79
2737,30
2738,0
2739,64
2740,101
2741,4
2742,34
2743,4
2744,3
2745,2
2746,1
2747,111
2748,96
2749,4
2750,65
2751,4
2752,1
2753,26
2754,55
2755,76
2756,98
2757,5
2758,73
2759,0
2760,66
2761,114
2762,10
2763,81
2764,98
2765,16
2766,646
2767,38
2768,0
2769,5
2770,138
2771,16
2772,50
2773,23
2774,14
2775,1
2776,2
2777,0
2778,82
2779,6
2780,41
2781,4
2782,16
2783,0
2784,99
2785,15
2786,38
2787,2
2788,88
2789,11
2790,63
2791,118
2792,13
2793,6
2794,34
2795,7
2796,29
2797,54
2798,1
2799,107
2800,0
2801,33
2802,10
2803,10
2804,36
2805,6
2806,24
2807,20
2808,53
2809,102
2810,68
2811,11
2812,42
2813,4
2814,9
2815,9
2816,58
2817,4
2818,224
2819,37
2820,16
2821,14
2822,10
2823,10
2824,28
2825,16
2826,5
2827,45
2828,55
2829,54
2830,36
2831,0
2832,36
2833,126
2834,89
2835,7
2836,55
2837,4
2838,21
2839,0
2840,2
2841,15
2842,675
2843,62
2844,111
2845,0
2846,0
2847,7
2848,51
2849,63
2850,0
2851,16
2852,7
2853,0
2854,157
2855,1
2856,17
2857,16
2858,45
2859,141
2860,28
2861,89
2862,7
2863,8
2864,4
2865,17
2866,0
2867,35
2868,99
2869,8
2870,139
2871,71
2872,71
2873,56
2874,20
2875,0
2876,5
2877,39
2878,138
2879,23
2880,36
2881,38
2882,154
2883,66
2884,0
2885,99
2886,24
2887,9
2888,51
2889,11
2890,95
2891,1
2892,12
2893,98
2894,45
2895,86
2896,1
2897,2
2898,17
2899,7
2900,28
2901,4
2902,17
2903,12
2904,0
2905,4
2906,18
2907,6
2908,32
2909,0
2910,10
2911,17
2912,2
2913,46
2914,12
2915,64
2916,147
2917,99
2918,8
2919,5
2920,5
2921,16
2922,98
2923,98
2924,298
2925,0
2926,3
2927,0
2928,20
2929,11
2930,29
2931,2
2932,0
2933,92
2934,255
2935,2
2936,59
2937,5
2938,837
2939,30
2940,0
2941,8
2942,37
2943,3
2944,57
2945,99
2946,10
2947,12
2948,99
2949,10
2950,55
2951,10
2952,3
2953,2
2954,12
2955,23
2956,12
2957,23
2958,0
2959,27
2960,25
2961,16
2962,205
2963,2
2964,89
2965,10
2966,31
2967,0
2968,13
2969,130
2970,18
2971,0
2972,17
2973,98
2974,18
2975,44
2976,87
2977,27
2978,51
2979,9
2980,80
2981,58
2982,1
2983,25
2984,15
2985,30
2986,19
2987,32
2988,98
2989,10
2990,4
2991,7
2992,1
2993,6
2994,15
2995,22
2996,13
